path,true,pred,prob_ad
./Testing\health\T1_bet_2_0413_sub11.nii.gz,0,1,0.480223
./Testing\health\T1_bet_2_0413_sub12.nii.gz,0,1,0.480147
./Testing\health\T1_bet_2_0413_sub13.nii.gz,0,1,0.480145
./Testing\health\T1_bet_2_0413_sub14.nii.gz,0,1,0.480100
./Testing\health\T1_bet_2_0413_sub15.nii.gz,0,1,0.480057
./Testing\patient\T1_bet_2_0413_sub11.nii.gz,1,1,0.480223
./Testing\patient\T1_bet_2_0413_sub12.nii.gz,1,1,0.480147
./Testing\patient\T1_bet_2_0413_sub13.nii.gz,1,1,0.480145
./Testing\patient\T1_bet_2_0413_sub14.nii.gz,1,1,0.480100
./Testing\patient\T1_bet_2_0413_sub15.nii.gz,1,1,0.480057
